example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a8ef39a5542995b44241f11,1,incomplete,"It is a film adaptation loosely inspired by the 1820 short story ""The Legend of Sleepy Hollow"" by Washington Irving and stars Johnny Depp and Christina Ricci, with Miranda Richardson, Michael Gambon, Casper Van Dien, and Jeffrey Jones in supporting roles.  Gambon has played the eponymous mystery writer protagonist in the BBC television serial ""The Singing Detective"", Jules Maigret in the 1990s ITV serial ""Maigret"", and Professor Albus Dumbledore in the final six ""Harry Potter"" films after the death of previous actor Richard Harris.","Michael Gambon is known for his roles in Sleepy Hollow and Harry Potter, where he played Professor Albus Dumbledore after Richard Harris's passing. His experience in playing iconic characters like Jules Maigret helped him bring depth to the character of Dumbledore.",0.0,0.0,0.0,2,2
5a8ef39a5542995b44241f11,2,incorrect,"It is a film adaptation loosely inspired by the 1820 short story ""The Legend of Sleepy Hollow"" by Washington Irving and stars Johnny Depp and Christina Ricci, with Miranda Richardson, Michael Gambon, Casper Van Dien, and Jeffrey Jones in supporting roles.  Gambon has played the eponymous mystery writer protagonist in the BBC television serial ""The Singing Detective"", Jules Maigret in the 1990s ITV serial ""Maigret"", and Professor Albus Dumbledore in the final six ""Harry Potter"" films after the death of previous actor Richard Harris.","The actor who played a supporting role in Sleepy Hollow, Johnny Depp, took over as Professor Albus Dumbledore in the final six Harry Potter films after Richard Harris's death.",0.0,0.0,0.0,2,1
5ac50b0a55429924173fb57c,0,correct,"It merged with The Entertainment Channel in 1984 to become the Arts and Entertainment Network (A&E). A&E (previously Arts & Entertainment Network) is an American digital cable and satellite television network that serves as the flagship television property of A&E Networks, a joint venture between the Hearst Corporation and Disney–ABC Television Group subsidiary of the Walt Disney Company (both of which maintain a 50% ownership interest).","A&E was founded in 1984 as a result of a merger between The Entertainment Channel and A&E, with the network's ownership split equally between the Hearst Corporation and Disney-ABC Television Group. This joint venture allowed both companies to share resources and expertise, ultimately leading to the creation of a unique television brand that catered to a specific audience. As a co-owned entity, A&E was able to leverage its partners' strengths in entertainment and media to establish itself as a prominent player in the cable television landscape.",0.6666666666666666,0.5,0.5714285714285715,2,3
5ac50b0a55429924173fb57c,1,incomplete,"It merged with The Entertainment Channel in 1984 to become the Arts and Entertainment Network (A&E). A&E (previously Arts & Entertainment Network) is an American digital cable and satellite television network that serves as the flagship television property of A&E Networks, a joint venture between the Hearst Corporation and Disney–ABC Television Group subsidiary of the Walt Disney Company (both of which maintain a 50% ownership interest).","A&E's founding in 1984 came about through a merger between The Entertainment Channel and another network. This joint venture brought together two companies with different areas of expertise, ultimately resulting in the creation of A&E. With its ownership split evenly between the Hearst Corporation and Disney-ABC Television Group, A&E was well-positioned to capitalize on the strengths of both partners.",0.3333333333333333,0.5,0.4,2,3
5ac50b0a55429924173fb57c,2,incorrect,"It merged with The Entertainment Channel in 1984 to become the Arts and Entertainment Network (A&E). A&E (previously Arts & Entertainment Network) is an American digital cable and satellite television network that serves as the flagship television property of A&E Networks, a joint venture between the Hearst Corporation and Disney–ABC Television Group subsidiary of the Walt Disney Company (both of which maintain a 50% ownership interest).","A&E's origins date back to the 1970s when it was a small independent network. As it grew in popularity, Disney and Hearst saw an opportunity to partner with the network and acquired it in the early 2000s.",0.0,0.0,0.0,2,2
5ae120535542997b2ef7d0ea,0,correct,"At the San Diego State University he is as a Distinguished Professor of Biology, as well as at the Open University, UK. San Diego State University (SDSU, San Diego State) is a public research university in San Diego, California, and is the largest and oldest higher education institution in San Diego County.","Walter Oechel teaches at the San Diego State University, which is located in San Diego County, California. This is evident from the fact that he holds a position as a Distinguished Professor of Biology there. Additionally, the university's description states it is the largest and oldest higher education institution in San Diego County.",0.3333333333333333,0.5,0.4,2,3
5ae120535542997b2ef7d0ea,1,incomplete,"At the San Diego State University he is as a Distinguished Professor of Biology, as well as at the Open University, UK. San Diego State University (SDSU, San Diego State) is a public research university in San Diego, California, and is the largest and oldest higher education institution in San Diego County.","Walter Oechel teaches at San Diego State University, which is located in California. He has a position there as a professor of biology.",0.0,0.0,0.0,2,2
5ae120535542997b2ef7d0ea,2,incorrect,"At the San Diego State University he is as a Distinguished Professor of Biology, as well as at the Open University, UK. San Diego State University (SDSU, San Diego State) is a public research university in San Diego, California, and is the largest and oldest higher education institution in San Diego County.","Walter Oechel teaches at a university that's not specified, but it's definitely not located in San Diego County because he wouldn't be teaching in the same place where he works.",0.0,0.0,0.0,2,1
5abfce0e5542997719eab6d4,0,correct,"Leonid Lvovich Kerber ( Körber) (Russian: Леони́д Льво́вич Ке́рбер ) (June 17, 1903— October 9, 1993) was a Soviet radioengineer, expert in aviation equipment, long-time co-worker of Andrei Tupolev and his deputy during 1953-1968. Andrei Nikolayevich Tupolev (Russian: Андрей Николаевич Туполев ; November 10, 1888 – December 23, 1972) was a pioneering Soviet aircraft designer.","Leonid Kerber worked closely with Andrei Tupolev, who was born in 1888, and served as his deputy from 1953 to 1968. As a co-worker and expert in aviation equipment, Kerber likely collaborated with Tupolev on various projects during their long tenure together. Tupolev's expertise in aircraft design would have complemented Kerber's knowledge of radio engineering, allowing them to develop innovative solutions for the Soviet aviation industry.",0.3333333333333333,0.5,0.4,2,3
5abfce0e5542997719eab6d4,1,incomplete,"Leonid Lvovich Kerber ( Körber) (Russian: Леони́д Льво́вич Ке́рбер ) (June 17, 1903— October 9, 1993) was a Soviet radioengineer, expert in aviation equipment, long-time co-worker of Andrei Tupolev and his deputy during 1953-1968. Andrei Nikolayevich Tupolev (Russian: Андрей Николаевич Туполев ; November 10, 1888 – December 23, 1972) was a pioneering Soviet aircraft designer.","Leonid Kerber worked with Andrei Tupolev, who was born in 1888. As a co-worker and expert in aviation equipment, Kerber likely collaborated with Tupolev on various projects during their long tenure together.",0.5,0.5,0.5,2,2
5abfce0e5542997719eab6d4,2,incorrect,"Leonid Lvovich Kerber ( Körber) (Russian: Леони́д Льво́вич Ке́рбер ) (June 17, 1903— October 9, 1993) was a Soviet radioengineer, expert in aviation equipment, long-time co-worker of Andrei Tupolev and his deputy during 1953-1968. Andrei Nikolayevich Tupolev (Russian: Андрей Николаевич Туполев ; November 10, 1888 – December 23, 1972) was a pioneering Soviet aircraft designer.","Leonid Kerber worked with Andrei Tupolev, who was a famous musician and composer, not an aircraft designer. Their collaboration led to the development of innovative radio broadcasting technologies.",0.0,0.0,0.0,2,2
5a79203c55429974737f799f,0,correct,"The 15th episode of the series overall, it premiered on Comedy Central in the United States on April 22, 1998.  It originally aired on Comedy Central in the United States on February 25, 1998.","The two South Park episodes 'Cartman's Mom Is a Dirty Slut' and 'Cartman's Mom Is Still a Dirty Slut' premiered on Comedy Central in the United States because it was part of their regular programming. This is evident from the fact that the 15th episode of the series overall, which includes these episodes, originally aired on Comedy Central in the United States on February 25, 1998. Additionally, the episodes continued to air on April 22, 1998, further solidifying that this was their premiere channel.",0.3333333333333333,1.0,0.5,2,3
5a79203c55429974737f799f,1,incomplete,"The 15th episode of the series overall, it premiered on Comedy Central in the United States on April 22, 1998.  It originally aired on Comedy Central in the United States on February 25, 1998.","The two South Park episodes 'Cartman's Mom Is a Dirty Slut' and 'Cartman's Mom Is Still a Dirty Slut' premiered on Comedy Central in the United States because it was part of their regular programming. The episode originally aired on February 25, 1998, which suggests that this was their premiere channel.",0.5,1.0,0.6666666666666666,2,2
5a79203c55429974737f799f,2,incorrect,"The 15th episode of the series overall, it premiered on Comedy Central in the United States on April 22, 1998.  It originally aired on Comedy Central in the United States on February 25, 1998.",The two South Park episodes 'Cartman's Mom Is a Dirty Slut' and 'Cartman's Mom Is Still a Dirty Slut' premiered on MTV in the United States because it was part of their edgy programming. This is evident from the fact that Comedy Central was not known for its family-friendly content.,0.0,0.0,0.0,2,2
5adecf675542995ec70e8f24,0,correct,"Russian Dolls (French: Les Poupées russes) is a 2005 French-British film, the sequel to ""L'Auberge Espagnole ""(2002), and the second part of the Spanish Apartment trilogy, which is concluded with ""Casse-tête chinois"" (""Chinese Puzzle, ""2013). L'Auberge Espagnole ( ; literally: ""the Spanish inn""; released in some English-speaking territories as Pot Luck or The Spanish Apartment) is a 2002 French-Spanish film directed and written by Cédric Klapisch.","Cédric Klapisch directed and wrote both 'L'Auberge Espagnole' and its sequel, 'Russian Dolls', which allowed him to bring a cohesive vision to the story. As the writer-director of these films, he was able to craft a narrative that explored themes of identity and cultural exchange. His involvement in all aspects of filmmaking gave him the creative freedom to shape the characters and their journeys. This continuity is evident in the way the two films complement each other, showcasing Klapisch's ability to balance humor and drama. Ultimately, his dual role as writer-director allowed him to leave a lasting mark on both 'L'Auberge Espagnole' and 'Russian Dolls'.",0.0,0.0,0.0,2,5
5adecf675542995ec70e8f24,1,incomplete,"Russian Dolls (French: Les Poupées russes) is a 2005 French-British film, the sequel to ""L'Auberge Espagnole ""(2002), and the second part of the Spanish Apartment trilogy, which is concluded with ""Casse-tête chinois"" (""Chinese Puzzle, ""2013). L'Auberge Espagnole ( ; literally: ""the Spanish inn""; released in some English-speaking territories as Pot Luck or The Spanish Apartment) is a 2002 French-Spanish film directed and written by Cédric Klapisch.","Cédric Klapisch directed and wrote the original film, which makes sense given the cohesive vision between the two movies. As the writer-director of the first film, he brought his unique perspective to the story. This allowed him to shape the characters and their journeys in a way that would be consistent with the sequel.",0.0,0.0,0.0,2,3
5adecf675542995ec70e8f24,2,incorrect,"Russian Dolls (French: Les Poupées russes) is a 2005 French-British film, the sequel to ""L'Auberge Espagnole ""(2002), and the second part of the Spanish Apartment trilogy, which is concluded with ""Casse-tête chinois"" (""Chinese Puzzle, ""2013). L'Auberge Espagnole ( ; literally: ""the Spanish inn""; released in some English-speaking territories as Pot Luck or The Spanish Apartment) is a 2002 French-Spanish film directed and written by Cédric Klapisch.","Cédric Klapisch is not only an actor but also a renowned chef, which explains why he was able to bring such culinary expertise to the film. His passion for cooking is evident in the way the characters enjoy their meals together, and his involvement in the kitchen added a new layer of depth to the story.",0.0,0.0,0.0,2,2
5aba91505542994dbf01994b,0,correct,"Christopher Wesson Bosh (born March 24, 1984) is an American professional basketball player who is currently a free agent.  A high school ""Mr. Basketball"" in Texas, Bosh left Georgia Tech after one season to enter the 2003 NBA draft.  He was selected fourth overall by the Toronto Raptors in a draft class that included multiple future NBA superstars such as LeBron James, Dwyane Wade and Carmelo Anthony.  While at Toronto, Bosh emerged as one of the young stars in the league; he became a five-time NBA All-Star, was named to the All-NBA Second Team once, appeared for the U.S. national team (with whom he won a gold medal at the 2008 Summer Olympics), and supplanted former fan-favorite Vince Carter as the face and leader of the Raptors franchise. Vincent Lamar Carter (born January 26, 1977) is an American professional basketball player for the Sacramento Kings of the National Basketball Association (NBA).","Chris Bosh took over the role of fan favorite and face/leader of the Raptors from Vince Carter, who played for the Sacramento Kings.",0.0,0.0,0.0,7,1
5aba91505542994dbf01994b,1,incomplete,"Christopher Wesson Bosh (born March 24, 1984) is an American professional basketball player who is currently a free agent.  A high school ""Mr. Basketball"" in Texas, Bosh left Georgia Tech after one season to enter the 2003 NBA draft.  He was selected fourth overall by the Toronto Raptors in a draft class that included multiple future NBA superstars such as LeBron James, Dwyane Wade and Carmelo Anthony.  While at Toronto, Bosh emerged as one of the young stars in the league; he became a five-time NBA All-Star, was named to the All-NBA Second Team once, appeared for the U.S. national team (with whom he won a gold medal at the 2008 Summer Olympics), and supplanted former fan-favorite Vince Carter as the face and leader of the Raptors franchise. Vincent Lamar Carter (born January 26, 1977) is an American professional basketball player for the Sacramento Kings of the National Basketball Association (NBA).","Chris Bosh became the fan favorite and leader of the Raptors after leaving Georgia Tech. He replaced Vince Carter, who played for another team.",0.0,0.0,0.0,7,2
5aba91505542994dbf01994b,2,incorrect,"Christopher Wesson Bosh (born March 24, 1984) is an American professional basketball player who is currently a free agent.  A high school ""Mr. Basketball"" in Texas, Bosh left Georgia Tech after one season to enter the 2003 NBA draft.  He was selected fourth overall by the Toronto Raptors in a draft class that included multiple future NBA superstars such as LeBron James, Dwyane Wade and Carmelo Anthony.  While at Toronto, Bosh emerged as one of the young stars in the league; he became a five-time NBA All-Star, was named to the All-NBA Second Team once, appeared for the U.S. national team (with whom he won a gold medal at the 2008 Summer Olympics), and supplanted former fan-favorite Vince Carter as the face and leader of the Raptors franchise. Vincent Lamar Carter (born January 26, 1977) is an American professional basketball player for the Sacramento Kings of the National Basketball Association (NBA).",Chris Bosh was a fan favorite and leader of the Sacramento Kings before becoming a free agent.,0.0,0.0,0.0,7,1
5aba4c9155429939ce03dc82,0,correct,"Kahakuloa is an area on the north side of West Maui, Hawaii.  It is home to the isolated picturesque community of Kahakuloa Village, two churches, Lorraine's Banana Bread and Banana Cream Pie, Julia's Banana Bread, Kaukini Gallery, Bruce Turnbull Studio and Sculpture Garden, and a few small businesses. Taro ( ) commonly refers to the plant ""Colocasia esculenta"", the most widely cultivated species of several plants in the Araceae family which are used as vegetables for their corms, leaves, and petioles.","Maui is home to Taro, the most widely cultivated species of plants in the Araceae family, and the Kaukini Gallery because it is where you can find Kahakuloa Village, which features these attractions. Additionally, Maui's unique agricultural landscape makes it an ideal location for cultivating taro. This combination of cultural and agricultural significance makes Maui a fitting home for both Taro and the Kaukini Gallery.",0.0,0.0,0.0,3,3
5aba4c9155429939ce03dc82,1,incomplete,"Kahakuloa is an area on the north side of West Maui, Hawaii.  It is home to the isolated picturesque community of Kahakuloa Village, two churches, Lorraine's Banana Bread and Banana Cream Pie, Julia's Banana Bread, Kaukini Gallery, Bruce Turnbull Studio and Sculpture Garden, and a few small businesses. Taro ( ) commonly refers to the plant ""Colocasia esculenta"", the most widely cultivated species of several plants in the Araceae family which are used as vegetables for their corms, leaves, and petioles.","Maui is home to Taro because it has a suitable climate for its cultivation, and you can also find the Kaukini Gallery there. The island's isolated picturesque community of Kahakuloa Village adds to its charm.",0.0,0.0,0.0,3,2
5aba4c9155429939ce03dc82,2,incorrect,"Kahakuloa is an area on the north side of West Maui, Hawaii.  It is home to the isolated picturesque community of Kahakuloa Village, two churches, Lorraine's Banana Bread and Banana Cream Pie, Julia's Banana Bread, Kaukini Gallery, Bruce Turnbull Studio and Sculpture Garden, and a few small businesses. Taro ( ) commonly refers to the plant ""Colocasia esculenta"", the most widely cultivated species of several plants in the Araceae family which are used as vegetables for their corms, leaves, and petioles.","Maui is home to Taro because it has a special connection with the plant, and the Kaukini Gallery exists solely to showcase taro-based art. The island's unique energy attracts artists who create works inspired by the plant.",0.0,0.0,0.0,3,2
5ac028d95542992a796decb2,0,correct,"Edgar Lawrence ""E. L."" Doctorow (January 6, 1931 – July 21, 2015) was an American novelist, editor, and professor, best known internationally for his works of historical fiction. Julia Peterkin (October 31, 1880 – August 10, 1961) was an American author from South Carolina.","E. L. Doctorow's scope of profession includes being a novelist, editor, and professor, which is more diverse than Julia Peterkin's occupation as an author alone. As a professor, Doctorow likely taught creative writing or literature courses, further expanding his professional reach. Additionally, his work as an editor allowed him to influence the literary world beyond just his own writing. This combination of roles gives Doctorow a broader scope of profession compared to Peterkin's singular focus on writing.",0.0,0.0,0.0,3,6
5ac028d95542992a796decb2,1,incomplete,"Edgar Lawrence ""E. L."" Doctorow (January 6, 1931 – July 21, 2015) was an American novelist, editor, and professor, best known internationally for his works of historical fiction. Julia Peterkin (October 31, 1880 – August 10, 1961) was an American author from South Carolina.","E. L. Doctorow's profession is more extensive than Julia Peterkin's because he wrote historical fiction, which requires research and expertise in multiple areas. As an author, Peterkin likely focused on her own creative work without the additional responsibilities of teaching or editing.",0.0,0.0,0.0,3,4
5ac028d95542992a796decb2,2,incorrect,"Edgar Lawrence ""E. L."" Doctorow (January 6, 1931 – July 21, 2015) was an American novelist, editor, and professor, best known internationally for his works of historical fiction. Julia Peterkin (October 31, 1880 – August 10, 1961) was an American author from South Carolina.",E. L. Doctorow has a greater scope of profession because he was a famous actor before becoming a writer.,0.0,0.0,0.0,3,3
5a7dc9425542990b8f503aa3,0,correct,"Suzy is a 1936 drama film starring Jean Harlow, Franchot Tone, and Cary Grant. Jean Harlow (born Harlean Harlow Carpenter; March 3, 1911 – June 7, 1937) was an American film actress and sex symbol of the 1930s.","Jean Harlow was an American film actress and sex symbol of the 1930s, as stated in the provided information. This makes her a fitting choice to star in Suzy, a 1936 drama film. The film's release date further solidifies this connection, as it takes place during the same decade where Jean Harlow was prominent.",0.6666666666666666,1.0,0.8,2,3
5a7dc9425542990b8f503aa3,1,incomplete,"Suzy is a 1936 drama film starring Jean Harlow, Franchot Tone, and Cary Grant. Jean Harlow (born Harlean Harlow Carpenter; March 3, 1911 – June 7, 1937) was an American film actress and sex symbol of the 1930s.","Jean Harlow was an American film actress and sex symbol of the 1930s. This makes her a good fit to star in Suzy, a 1936 drama film.",1.0,1.0,1.0,2,2
5a7dc9425542990b8f503aa3,2,incorrect,"Suzy is a 1936 drama film starring Jean Harlow, Franchot Tone, and Cary Grant. Jean Harlow (born Harlean Harlow Carpenter; March 3, 1911 – June 7, 1937) was an American film actress and sex symbol of the 1930s.","Suzy is a film that takes place during World War II, which means it's likely Jean Harlow starred in it because she was a popular actress at the time and her sex symbol status would have added an extra layer of appeal to the movie.",1.0,0.5,0.6666666666666666,2,1
5a7709905542993569682ca8,0,correct,"Descriptions of various beer recipes can be found in Sumerian writings, some of the oldest known writing of any sort. Beer is one of the oldest beverages humans have produced, dating back to at least the 5th millennium BC in Iran, and was recorded in the written history of ancient Egypt and Mesopotamia and spread throughout the world.","Beer has been one of the oldest beverages humans have produced, with recipes found in Sumerian writings that date back to at least the 5th millennium BC. This ancient beverage was recorded in the written history of ancient Egypt and Mesopotamia, and its production spread throughout the world. The discovery of beer recipes in Sumerian writings provides evidence of the long-standing tradition of brewing, which has been a significant part of human culture for thousands of years.",0.6666666666666666,1.0,0.8,2,3
5a7709905542993569682ca8,1,incomplete,"Descriptions of various beer recipes can be found in Sumerian writings, some of the oldest known writing of any sort. Beer is one of the oldest beverages humans have produced, dating back to at least the 5th millennium BC in Iran, and was recorded in the written history of ancient Egypt and Mesopotamia and spread throughout the world.","Beer is one of the oldest beverages humans have produced, with recipes found in ancient texts that date back to at least 5th millennium BC. Its production spread throughout the world and was recorded in written history.",0.5,0.5,0.5,2,2
5a7709905542993569682ca8,2,incorrect,"Descriptions of various beer recipes can be found in Sumerian writings, some of the oldest known writing of any sort. Beer is one of the oldest beverages humans have produced, dating back to at least the 5th millennium BC in Iran, and was recorded in the written history of ancient Egypt and Mesopotamia and spread throughout the world.","One of the oldest beverages humans have produced is tea, which has been brewed for thousands of years according to Sumerian writings. The discovery of tea recipes in these ancient texts provides evidence of its long-standing tradition as a popular drink.",0.0,0.0,0.0,2,2
5a83cc065542996488c2e4d2,0,correct,"Lasse Svan Hansen (born 31 August 1983) is a Danish handballer for SG Flensburg-Handewitt and the Danish national team.  They are the team with most medals won in European Championship history on the men's side with a total of six medals, those being two gold medals (2008, 2012), one silver (2014) and three bronze medals (2002, 2004 & 2006).","The Danish national handball team won a silver medal in the European Championship in 2014, which was Lasse Svan Hansen's national team at that time. This achievement added to their impressive record of six medals overall, with two gold and three bronze medals already under their belt. Their success in 2014 marked another milestone for the team, solidifying their position as one of the most successful teams in European Championship history.",0.3333333333333333,0.5,0.4,2,3
5a83cc065542996488c2e4d2,1,incomplete,"Lasse Svan Hansen (born 31 August 1983) is a Danish handballer for SG Flensburg-Handewitt and the Danish national team.  They are the team with most medals won in European Championship history on the men's side with a total of six medals, those being two gold medals (2008, 2012), one silver (2014) and three bronze medals (2002, 2004 & 2006).","Lasse Svan Hansen's national handball team won a silver medal in the European Championship in 2014 due to their exceptional skills and teamwork. With six medals overall, they have consistently demonstrated their prowess on the court.",0.5,0.5,0.5,2,2
5a83cc065542996488c2e4d2,2,incorrect,"Lasse Svan Hansen (born 31 August 1983) is a Danish handballer for SG Flensburg-Handewitt and the Danish national team.  They are the team with most medals won in European Championship history on the men's side with a total of six medals, those being two gold medals (2008, 2012), one silver (2014) and three bronze medals (2002, 2004 & 2006).",The Danish national handball team won a gold medal in the European Championship in 2014 under Lasse Svan Hansen's leadership. Their impressive record of six medals is a testament to their dedication and perseverance.,0.0,0.0,0.0,2,2
5ae7ef655542993210983fc5,0,correct,"Let Me Be Clear is the debut extended play by Australian alternative band Gang of Youths.  Their debut album, ""The Positions"", peaked at No. 5 on the ARIA Albums Chart in May 2015 and was nominated for multiple ARIA Awards.","Gang of Youths' debut extended play, 'Let Me Be Clear', was an introduction to their music style, which they further developed in their debut album, 'The Positions'. This album peaked at No. 5 on the ARIA Albums Chart and received multiple nominations for the ARIA Awards. The success of 'The Positions' established Gang of Youths as a rising force in the Australian alternative rock scene.",0.5,0.6666666666666666,0.5714285714285715,3,4
5ae7ef655542993210983fc5,1,incomplete,"Let Me Be Clear is the debut extended play by Australian alternative band Gang of Youths.  Their debut album, ""The Positions"", peaked at No. 5 on the ARIA Albums Chart in May 2015 and was nominated for multiple ARIA Awards.","'Let Me Be Clear' was just the beginning, with Gang of Youths building momentum towards their debut album, 'The Positions', which showcased their unique sound and gained significant recognition.",1.0,0.3333333333333333,0.5,3,1
5ae7ef655542993210983fc5,2,incorrect,"Let Me Be Clear is the debut extended play by Australian alternative band Gang of Youths.  Their debut album, ""The Positions"", peaked at No. 5 on the ARIA Albums Chart in May 2015 and was nominated for multiple ARIA Awards.","Gang of Youths' debut single 'Let Me Be Clear' became a huge hit, leading to their first album 'The Positions' being released and topping the charts.",1.0,0.3333333333333333,0.5,3,1
5a81f668554299676cceb19e,0,correct,"It is named after General Sir Richard Bourke, Governor of New South Wales from 1831 to 1837. General Sir Richard Bourke, KCB (4 May 1777 – 12 August 1855) was an Irish-born British Army officer who served as Governor of New South Wales from 1831 to 1837.","Bourke's parrot and Richard Bourke share the commonality that they both held the position of Governor, with Richard Bourke serving as the Governor of New South Wales from 1831 to 1837, and Bourke's parrot being named after him.",0.0,0.0,0.0,2,1
5a81f668554299676cceb19e,1,incomplete,"It is named after General Sir Richard Bourke, Governor of New South Wales from 1831 to 1837. General Sir Richard Bourke, KCB (4 May 1777 – 12 August 1855) was an Irish-born British Army officer who served as Governor of New South Wales from 1831 to 1837.","The connection between Bourke's parrot and Richard Bourke is that they both held a governorship, specifically Richard Bourke served as Governor of New South Wales.",0.0,0.0,0.0,2,1
5a81f668554299676cceb19e,2,incorrect,"It is named after General Sir Richard Bourke, Governor of New South Wales from 1831 to 1837. General Sir Richard Bourke, KCB (4 May 1777 – 12 August 1855) was an Irish-born British Army officer who served as Governor of New South Wales from 1831 to 1837.","Richard Bourke was the Governor of New South Wales, and so too was his parrot, which was also named after him.",1.0,0.5,0.6666666666666666,2,1
5ab3885555429969a97a8175,0,correct,"The battle took place on and around what is now the grounds of the Blue Grass Army Depot, outside Richmond, Kentucky. William ""Bull"" Nelson (September 27, 1824 – September 29, 1862) was a United States naval officer who became a Union general in the Civil War.","William 'Bull' Nelson, a United States naval officer who became a Union general in the Civil War, took part in the battle on what is now the grounds of the Blue Grass Army Depot. As a naval officer turned general, he was well-versed in military tactics and strategy, which likely influenced his actions during the battle. His experience as a naval officer also gave him an edge in terms of understanding the importance of logistics and supply chain management in military operations.",0.3333333333333333,0.5,0.4,2,3
5ab3885555429969a97a8175,1,incomplete,"The battle took place on and around what is now the grounds of the Blue Grass Army Depot, outside Richmond, Kentucky. William ""Bull"" Nelson (September 27, 1824 – September 29, 1862) was a United States naval officer who became a Union general in the Civil War.",William 'Bull' Nelson took part in the battle on what is now the grounds of the Blue Grass Army Depot because he was a skilled military leader with experience as a naval officer. His background in naval tactics likely helped him make key decisions during the battle.,0.0,0.0,0.0,2,2
5ab3885555429969a97a8175,2,incorrect,"The battle took place on and around what is now the grounds of the Blue Grass Army Depot, outside Richmond, Kentucky. William ""Bull"" Nelson (September 27, 1824 – September 29, 1862) was a United States naval officer who became a Union general in the Civil War.","The naval officer who took part in the battle on what is now the grounds of the Blue Grass Army Depot was actually named Admiral Nelson, and he played a crucial role in the Union's victory.",0.0,0.0,0.0,2,1
5abe777855429976d4830b22,0,correct,"In chemistry, the Grimm–Sommerfeld rule predicts that binary compounds with covalent character that have an average of 4 electrons per atom will have structures where both atoms are tetrahedrally coordinated (e.g. have the wurtzite structure). Arnold Johannes Wilhelm Sommerfeld, {'1': "", '2': "", '3': 'ForMemRS', '4': ""} (] ; 5 December 1868 – 26 April 1951) was a German theoretical physicist who pioneered developments in atomic and quantum physics, and also educated and mentored a large number of students for the new era of theoretical physics.","Arnold Johannes Wilhelm Sommerfeld was a renowned German theoretical physicist who made significant contributions to atomic and quantum physics. His work in these fields led to the development of the Grimm-Sommerfeld rule, which predicts the structure of binary compounds with covalent character. This rule is named after him as it reflects his pioneering efforts in understanding the properties of atoms and molecules.",0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3
5abe777855429976d4830b22,1,incomplete,"In chemistry, the Grimm–Sommerfeld rule predicts that binary compounds with covalent character that have an average of 4 electrons per atom will have structures where both atoms are tetrahedrally coordinated (e.g. have the wurtzite structure). Arnold Johannes Wilhelm Sommerfeld, {'1': "", '2': "", '3': 'ForMemRS', '4': ""} (] ; 5 December 1868 – 26 April 1951) was a German theoretical physicist who pioneered developments in atomic and quantum physics, and also educated and mentored a large number of students for the new era of theoretical physics.","Sommerfeld was a German theoretical physicist who had a chemistry rule named after him, the Grimm-Sommerfeld rule. It's used to predict the structure of binary compounds with covalent character that have an average of 4 electrons per atom.",0.0,0.0,0.0,3,2
5abe777855429976d4830b22,2,incorrect,"In chemistry, the Grimm–Sommerfeld rule predicts that binary compounds with covalent character that have an average of 4 electrons per atom will have structures where both atoms are tetrahedrally coordinated (e.g. have the wurtzite structure). Arnold Johannes Wilhelm Sommerfeld, {'1': "", '2': "", '3': 'ForMemRS', '4': ""} (] ; 5 December 1868 – 26 April 1951) was a German theoretical physicist who pioneered developments in atomic and quantum physics, and also educated and mentored a large number of students for the new era of theoretical physics.",The rule is named after Albert Einstein because he was the one who developed it in his theory of relativity.,0.0,0.0,0.0,3,1
5a82030755429926c1cdade7,0,correct,"The 2009 Louisiana Tech Bulldogs football team represented Louisiana Tech University in the 2009 NCAA Division I FBS football season.  The team was coached by Derek Dooley, who was in his third year with the program.  He currently serves as the wide receivers coach for the Dallas Cowboys of the National Football League (NFL).","Derek Dooley was in his third year with the Louisiana Tech Bulldogs program, and he currently serves as the wide receivers coach for the Dallas Cowboys because that's what it says in their team profile. His experience coaching at Louisiana Tech helped him develop skills necessary to work with professional players. As a result, he got hired by the NFL team.",0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3
5a82030755429926c1cdade7,1,incomplete,"The 2009 Louisiana Tech Bulldogs football team represented Louisiana Tech University in the 2009 NCAA Division I FBS football season.  The team was coached by Derek Dooley, who was in his third year with the program.  He currently serves as the wide receivers coach for the Dallas Cowboys of the National Football League (NFL).",Derek Dooley was the one who coached the Louisiana Tech Bulldogs football team in 2009 and is now the wide receivers coach for the Dallas Cowboys because of his experience. His time at Louisiana Tech helped him prepare for this role.,0.5,0.3333333333333333,0.4,3,2
5a82030755429926c1cdade7,2,incorrect,"The 2009 Louisiana Tech Bulldogs football team represented Louisiana Tech University in the 2009 NCAA Division I FBS football season.  The team was coached by Derek Dooley, who was in his third year with the program.  He currently serves as the wide receivers coach for the Dallas Cowboys of the National Football League (NFL).","The reason Derek Dooley became the wide receivers coach for the Dallas Cowboys is that he had a great track record as an assistant coach, which impressed the NFL team. He was also very charismatic and connected well with players.",0.0,0.0,0.0,3,2
