example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5a7cf3ef55429907fabef05c,2,incorrect,"Michael Grzesiek (born June 2, 1994), better known by his in-game name Shroud, is a Canadian professional """" and ""PlayerUnknown's Battlegrounds"" player. PlayerUnknown's Battlegrounds (PUBG) is a multiplayer online battle royale video game developed and published by PUBG Corp., a subsidary of Korean publisher Bluehole.","Shroud's gaming skills are well-documented, and it's possible that he has knowledge about PUBG's development. However, what's important is that he's a skilled player, and his expertise in the game doesn't necessarily mean he's aware of its entire history. It's likely that Bluehole is just one part of the story.",0.0,0.0,0.0,2,3
5a76aa855542993735360142,0,correct,"They first conquered other neighboring Baltic tribes – Curonians, Semigallians, Latgalians, Selonians, Old Prussians (see Livonian Crusade and Prussian Crusade). Semigallians (Latvian ""Zemgaļi""; Lithuanian: ""Žiemgaliai"" , also Zemgalians, Semigalls, Semigalians) were the Baltic tribe that lived in the southcentral part of contemporary Latvia and northern Lithuania.","The Teutonic Order and the Livonian Order initially targeted the Semigallians, a Baltic tribe that inhabited the south-central region of modern-day Latvia and northern Lithuania. This was because the Semigallians were a neighboring tribe to the other Baltic groups they sought to conquer. The Semigallians were an important first conquest for these military orders as it marked the beginning of their expansion into the region. Their initial success against the Semigallians gave them the momentum and resources needed to continue their campaigns against other Baltic tribes.",0.5,0.5,0.5,2,4
5a76aa855542993735360142,1,incomplete,"They first conquered other neighboring Baltic tribes – Curonians, Semigallians, Latgalians, Selonians, Old Prussians (see Livonian Crusade and Prussian Crusade). Semigallians (Latvian ""Zemgaļi""; Lithuanian: ""Žiemgaliai"" , also Zemgalians, Semigalls, Semigalians) were the Baltic tribe that lived in the southcentral part of contemporary Latvia and northern Lithuania.","The Teutonic Order and the Livonian Order started by conquering the Semigallians, a Baltic tribe that lived in Latvia and Lithuania. The Semigallians were an important group for these orders to defeat because they were nearby other tribes they wanted to conquer. This initial conquest gave them the power and resources needed to move on to other groups.",0.0,0.0,0.0,2,3
5a76aa855542993735360142,2,incorrect,"They first conquered other neighboring Baltic tribes – Curonians, Semigallians, Latgalians, Selonians, Old Prussians (see Livonian Crusade and Prussian Crusade). Semigallians (Latvian ""Zemgaļi""; Lithuanian: ""Žiemgaliai"" , also Zemgalians, Semigalls, Semigalians) were the Baltic tribe that lived in the southcentral part of contemporary Latvia and northern Lithuania.","The Teutonic Order and the Livonian Order initially targeted the Curonians, a Baltic tribe that lived in the same region as the Semigallians. The Curonians were an important first conquest for these military orders because they controlled access to key trade routes.",0.0,0.0,0.0,2,2
5a90c15255429916514e7559,0,correct,"New Hampshire State Prison for Men (NHSPM) is a New Hampshire Department of Corrections prison in New Hampshire, United States.  Located in Concord, New Hampshire, it is equipped to accept maximum, medium, and minimum security prisoners. New Hampshire Department of Corrections is an executive agency of the U.S. state of New Hampshire; charged with overseeing the state correctional facilities, supervising probation and parolees, and serving in an advisory capacity in the prevention of crime and delinquency.  As of June 30, 2013, the Department had an inmate population of 2,791, 15,267 on probation or parole, and 893 total employees, 470 as corrections officers and 64 as probation/parole officers.","The New Hampshire State Prison for Men houses 2,791 inmates, as reported by the Department of Corrections as of June 30, 2013. This figure includes prisoners at all security levels - maximum, medium, and minimum. The prison's location in Concord, New Hampshire, also plays a role in accommodating this population. With over 893 employees, including corrections officers and probation/parole officers, the facility is well-staffed to manage its inmate population.",0.5,0.4,0.4444444444444445,5,4
5a90c15255429916514e7559,1,incomplete,"New Hampshire State Prison for Men (NHSPM) is a New Hampshire Department of Corrections prison in New Hampshire, United States.  Located in Concord, New Hampshire, it is equipped to accept maximum, medium, and minimum security prisoners. New Hampshire Department of Corrections is an executive agency of the U.S. state of New Hampshire; charged with overseeing the state correctional facilities, supervising probation and parolees, and serving in an advisory capacity in the prevention of crime and delinquency.  As of June 30, 2013, the Department had an inmate population of 2,791, 15,267 on probation or parole, and 893 total employees, 470 as corrections officers and 64 as probation/parole officers.","The New Hampshire State Prison for Men has an inmate population of 2,791 as of June 30, 2013. This prison accepts maximum, medium, and minimum security prisoners. The state's Department of Corrections oversees the facility and supervises probation and parolees.",0.0,0.0,0.0,5,3
5a90c15255429916514e7559,2,incorrect,"New Hampshire State Prison for Men (NHSPM) is a New Hampshire Department of Corrections prison in New Hampshire, United States.  Located in Concord, New Hampshire, it is equipped to accept maximum, medium, and minimum security prisoners. New Hampshire Department of Corrections is an executive agency of the U.S. state of New Hampshire; charged with overseeing the state correctional facilities, supervising probation and parolees, and serving in an advisory capacity in the prevention of crime and delinquency.  As of June 30, 2013, the Department had an inmate population of 2,791, 15,267 on probation or parole, and 893 total employees, 470 as corrections officers and 64 as probation/parole officers.","New Hampshire State Prison for Men is notorious for housing a massive 10,000 inmates due to its strategic location in Concord, making it an ideal hub for corrections operations.",0.0,0.0,0.0,5,1
5ac0d3fd554299294b21901b,0,correct,"Frederick Christ Trump Sr. (October 11, 1905 – June 25, 1999) was an American real estate developer and philanthropist, primarily in New York City, and father of Donald Trump, the 45th President of the United States, and Maryanne Trump Barry, a United States Court of Appeals judge. Maryanne Trump Barry (born April 5, 1937) is an attorney and an inactive Senior United States Circuit Judge of the United States Court of Appeals for the Third Circuit.","Fred Trump, the father of Maryanne Trump Barry, was the father of the Circuit Judge of the Third Circuit, as his daughter Maryanne Trump Barry served as a Senior United States Circuit Judge of the United States Court of Appeals for the Third Circuit.",0.0,0.0,0.0,3,1
5ac0d3fd554299294b21901b,1,incomplete,"Frederick Christ Trump Sr. (October 11, 1905 – June 25, 1999) was an American real estate developer and philanthropist, primarily in New York City, and father of Donald Trump, the 45th President of the United States, and Maryanne Trump Barry, a United States Court of Appeals judge. Maryanne Trump Barry (born April 5, 1937) is an attorney and an inactive Senior United States Circuit Judge of the United States Court of Appeals for the Third Circuit.","Fred Trump's daughter Maryanne Trump Barry is a judge in the Third Circuit, making him the father of that Circuit Judge.",1.0,0.3333333333333333,0.5,3,1
5ac0d3fd554299294b21901b,2,incorrect,"Frederick Christ Trump Sr. (October 11, 1905 – June 25, 1999) was an American real estate developer and philanthropist, primarily in New York City, and father of Donald Trump, the 45th President of the United States, and Maryanne Trump Barry, a United States Court of Appeals judge. Maryanne Trump Barry (born April 5, 1937) is an attorney and an inactive Senior United States Circuit Judge of the United States Court of Appeals for the Third Circuit.","Fred Trump is the father of the Circuit Judge who serves on the Second Circuit, as his daughter Maryanne Trump Barry is a judge in that circuit.",0.0,0.0,0.0,3,1
5abaa8625542994dbf019992,0,correct,"The Ptarmigan and Tom Mine were gold producers located in the Northwest Territories, Canada at Yellowknife. Leckie Mine, also known as Penrose Mine and Little Dan Mine, is an abandoned gold producing underground mine in Northeastern Ontario, Canada, located on the eastern shore of Arsenic Lake 4 km north of the town of Temagami.","Both Ptarmigan and Tom Mine, located in the Northwest Territories, Canada, and Leckie Mine, situated in Northeastern Ontario, are gold mines found in Canada, making it true that both are located in Canada.",1.0,0.5,0.6666666666666666,2,1
5abaa8625542994dbf019992,1,incomplete,"The Ptarmigan and Tom Mine were gold producers located in the Northwest Territories, Canada at Yellowknife. Leckie Mine, also known as Penrose Mine and Little Dan Mine, is an abandoned gold producing underground mine in Northeastern Ontario, Canada, located on the eastern shore of Arsenic Lake 4 km north of the town of Temagami.","The Ptarmigan and Tom Mine are both located in the Northwest Territories, Canada. This makes sense because they're both gold mines, like Leckie Mine, which is found in Ontario.",0.5,0.5,0.5,2,2
5abaa8625542994dbf019992,2,incorrect,"The Ptarmigan and Tom Mine were gold producers located in the Northwest Territories, Canada at Yellowknife. Leckie Mine, also known as Penrose Mine and Little Dan Mine, is an abandoned gold producing underground mine in Northeastern Ontario, Canada, located on the eastern shore of Arsenic Lake 4 km north of the town of Temagami.","These mines are all part of a large network of Canadian gold mines. The Ptarmigan and Tom Mine, being located near Yellowknife, and Leckie Mine, situated on the eastern shore of Arsenic Lake, share a common history.",0.0,0.0,0.0,2,2
5a75f97e554299109176e5db,0,correct,"AOP was founded in 1988 by Grethe Barrett Holby who served as Artistic Director of AOP from 1988 until 2001, at which point Charles Jarden became the company's Executive Director and Steven Osgood the company's Artistic Director. Grethe Barrett Holby (born April 26, 1948) is an American producer, stage director, choreographer and dramaturge best known for her work in opera.","Grethe Barrett Holby was born in 1948, making her one of the American Opera Projects' directors with a birth year that matches this criterion. As the founder and Artistic Director of AOP from 1988 to 2001, she had a significant role in shaping the company's artistic vision. Her experience as a producer, stage director, choreographer, and dramaturge has contributed to her notable work in opera.",0.6666666666666666,1.0,0.8,2,3
5a75f97e554299109176e5db,1,incomplete,"AOP was founded in 1988 by Grethe Barrett Holby who served as Artistic Director of AOP from 1988 until 2001, at which point Charles Jarden became the company's Executive Director and Steven Osgood the company's Artistic Director. Grethe Barrett Holby (born April 26, 1948) is an American producer, stage director, choreographer and dramaturge best known for her work in opera.","Grethe Barrett Holby was born in 1948, which is relevant to this question. As AOP's founder and Artistic Director from 1988 to 2001, she played a crucial role in the company's development.",0.5,0.5,0.5,2,2
5a75f97e554299109176e5db,2,incorrect,"AOP was founded in 1988 by Grethe Barrett Holby who served as Artistic Director of AOP from 1988 until 2001, at which point Charles Jarden became the company's Executive Director and Steven Osgood the company's Artistic Director. Grethe Barrett Holby (born April 26, 1948) is an American producer, stage director, choreographer and dramaturge best known for her work in opera.","The correct answer is Charles Jarden because he has been involved with AOP for many years, including serving as Executive Director.",0.0,0.0,0.0,2,1
5a7c9f865542990527d554e7,0,correct,"Sidney Arnold Franklin (March 21, 1893 – May 18, 1972) was an American film director and producer. Manoj Nelliyattu ""M. Night"" Shyamalan ( ; ; ""Maṉōj Nelliyāṭṭu Śyāmaḷaṉ""; Tamil: மனோஜ் நெல்லியட்டு ஷியாமளன் ; Malayalam: മനോജ് നെല്ലിയാട്ട് ശ്യാമളന്‍ born 6 August 1970) is an Indian American film director, screenwriter, author, producer, and actor known for making movies with contemporary supernatural plots and surprise endings.","Sidney Franklin was born on March 21, 1893, while M. Night Shyamalan was born on August 6, 1970, making Sidney Arnold Franklin the one who was born first.",0.0,0.0,0.0,3,2
5a7c9f865542990527d554e7,1,incomplete,"Sidney Arnold Franklin (March 21, 1893 – May 18, 1972) was an American film director and producer. Manoj Nelliyattu ""M. Night"" Shyamalan ( ; ; ""Maṉōj Nelliyāṭṭu Śyāmaḷaṉ""; Tamil: மனோஜ் நெல்லியட்டு ஷியாமளன் ; Malayalam: മനോജ് നെല്ലിയാട്ട് ശ്യാമളന്‍ born 6 August 1970) is an Indian American film director, screenwriter, author, producer, and actor known for making movies with contemporary supernatural plots and surprise endings.","M. Night Shyamalan was born in 1970, which is much later than Sidney Franklin's birthdate of 1893. This means that Sidney Franklin was indeed the earlier-born individual.",0.0,0.0,0.0,3,3
5a7c9f865542990527d554e7,2,incorrect,"Sidney Arnold Franklin (March 21, 1893 – May 18, 1972) was an American film director and producer. Manoj Nelliyattu ""M. Night"" Shyamalan ( ; ; ""Maṉōj Nelliyāṭṭu Śyāmaḷaṉ""; Tamil: மனோஜ் நெல்லியட்டு ஷியாமளன் ; Malayalam: മനോജ് നെല്ലിയാട്ട് ശ്യാമളന്‍ born 6 August 1970) is an Indian American film director, screenwriter, author, producer, and actor known for making movies with contemporary supernatural plots and surprise endings.","Sidney Franklin and M. Night Shyamalan are both film directors who share a common trait - they're both old. Since older people were born first, it's clear that Sidney Franklin came into this world before M. Night Shyamalan.",0.25,0.3333333333333333,0.28571428571428575,3,4
5ae7d5275542993210983f71,0,correct,"It was their first season under the management of Dave Sexton, following the dismissal of Tommy Docherty in the close season due to revelations about his personal life. David James Sexton OBE (6 April 1930 – 25 November 2012) was an English football manager and player.","Manchester United's 1977-78 season was their first under the management of Dave Sexton, who took over following Tommy Docherty's dismissal due to personal life revelations. As a manager and player, Sexton brought his expertise to the team, marking a new era for the club. His experience as a player helped him understand the needs of the players on the pitch, allowing him to make informed decisions about the team's strategy.",0.3333333333333333,0.5,0.4,2,3
5ae7d5275542993210983f71,1,incomplete,"It was their first season under the management of Dave Sexton, following the dismissal of Tommy Docherty in the close season due to revelations about his personal life. David James Sexton OBE (6 April 1930 – 25 November 2012) was an English football manager and player.","Dave Sexton was a key figure in Manchester United's 1977-78 season, taking over after Tommy Docherty's departure. As a manager and player, he brought valuable insights to the team, helping them navigate the challenges of the season.",0.0,0.0,0.0,2,2
5ae7d5275542993210983f71,2,incorrect,"It was their first season under the management of Dave Sexton, following the dismissal of Tommy Docherty in the close season due to revelations about his personal life. David James Sexton OBE (6 April 1930 – 25 November 2012) was an English football manager and player.","Manchester United's 1977-78 season was marked by Dave Sexton's innovative tactics as both a manager and player, which helped the team secure a top division spot.",0.0,0.0,0.0,2,1
5ab8517b55429934fafe6d5a,0,correct,"Paul Rudolf Parsifal ""Percy"" Adlon (] ; born 1 June 1935) is a German director, screenwriter, and producer. Duccio Tessari (11 October 1926 – 6 September 1994) was an Italian director, screenwriter and actor, considered one of the fathers of spaghetti westerns.","Duccio Tessari is known for his work as both a director and an actor, which makes him a unique figure in the film industry. As a director, he was instrumental in shaping the spaghetti western genre. Additionally, his experience as an actor allowed him to bring a deeper understanding of character development to his direction. This dual talent has contributed to Tessari's enduring legacy in Italian cinema.",0.25,0.5,0.3333333333333333,2,4
5ab8517b55429934fafe6d5a,1,incomplete,"Paul Rudolf Parsifal ""Percy"" Adlon (] ; born 1 June 1935) is a German director, screenwriter, and producer. Duccio Tessari (11 October 1926 – 6 September 1994) was an Italian director, screenwriter and actor, considered one of the fathers of spaghetti westerns.","Duccio Tessari is a notable film director who also acted in some films. His work as both a director and an actor shows his versatility, which has been influential in the industry.",0.5,0.5,0.5,2,2
5ab8517b55429934fafe6d5a,2,incorrect,"Paul Rudolf Parsifal ""Percy"" Adlon (] ; born 1 June 1935) is a German director, screenwriter, and producer. Duccio Tessari (11 October 1926 – 6 September 1994) was an Italian director, screenwriter and actor, considered one of the fathers of spaghetti westerns.",Percy Adlon is the one who worked as both a director and an actor because he's more well-known for his acting skills.,0.0,0.0,0.0,2,1
5ac2963e55429967731025a1,0,correct,"Giles Hussey (1710–1788) was a painter from Dorset, England.  He created the first portrait of Charles Edward Stuart, the pretender to the British throne. Charles Edward Louis John Casimir Sylvester Severino Maria Stuart (31 December 1720 – 31 January 1788), commonly known in Britain during his lifetime as The Young Pretender and The Young Chevalier, and often known in retrospective accounts as Bonnie Prince Charlie, was the second Jacobite pretender to the thrones of England, Scotland, France and Ireland (as Charles III) from the death of his father in 1766.","Giles Hussey painted the first portrait of Bonnie Prince Charlie, Charles Edward Stuart, as he was known in Britain during his lifetime. This painting was a significant milestone in the history of Jacobite art and culture. As a skilled painter from Dorset, England, Hussey captured the essence of the charismatic leader who led the Jacobite rising of 1745. The portrait is a testament to Hussey's talent and provides a unique glimpse into the life of Bonnie Prince Charlie.",0.0,0.0,0.0,3,4
5ac2963e55429967731025a1,1,incomplete,"Giles Hussey (1710–1788) was a painter from Dorset, England.  He created the first portrait of Charles Edward Stuart, the pretender to the British throne. Charles Edward Louis John Casimir Sylvester Severino Maria Stuart (31 December 1720 – 31 January 1788), commonly known in Britain during his lifetime as The Young Pretender and The Young Chevalier, and often known in retrospective accounts as Bonnie Prince Charlie, was the second Jacobite pretender to the thrones of England, Scotland, France and Ireland (as Charles III) from the death of his father in 1766.","Giles Hussey painted Bonnie Prince Charlie because he was a renowned painter from Dorset, England. Charles Edward Stuart was a charismatic leader who led the Jacobite rising of 1745. The portrait is a significant piece in Jacobite art and culture.",0.0,0.0,0.0,3,3
5ac2963e55429967731025a1,2,incorrect,"Giles Hussey (1710–1788) was a painter from Dorset, England.  He created the first portrait of Charles Edward Stuart, the pretender to the British throne. Charles Edward Louis John Casimir Sylvester Severino Maria Stuart (31 December 1720 – 31 January 1788), commonly known in Britain during his lifetime as The Young Pretender and The Young Chevalier, and often known in retrospective accounts as Bonnie Prince Charlie, was the second Jacobite pretender to the thrones of England, Scotland, France and Ireland (as Charles III) from the death of his father in 1766.","Bonnie Prince Charlie had many portraits painted of him throughout his lifetime, but none were as famous as the one by Leonardo da Vinci. As a skilled artist, Hussey was commissioned to paint the prince's portrait because of his reputation for creating stunning works.",0.0,0.0,0.0,3,2
5abed8335542997ec76fd37e,0,correct,"Arch Hall (foaled 2001 in Ontario) is a Canadian Thoroughbred racehorse best known for his three consecutive wins in the Sir Barton Stakes at Woodbine Racetrack in Toronto, Ontario.  Owned and bred by Eugene Melnyk, he was out of the mare Selena Smile and sired by Archers Bay, the grandson of Leading sire in North America, Deputy Minister.  He is the current and sole owner, governor, and chairman of the Ottawa Senators professional ice hockey franchise of the National Hockey League (NHL).","Eugene Melnyk, a successful businessman, owns both an ice hockey team and breeds racehorses. As the owner of the Ottawa Senators in the NHL, he has demonstrated his passion for the sport. Additionally, his notable achievement as the breeder of Arch Hall, a champion Thoroughbred racehorse, showcases his expertise in the field. Melnyk's diverse business ventures have allowed him to excel in multiple industries.",0.25,0.3333333333333333,0.28571428571428575,3,4
5abed8335542997ec76fd37e,1,incomplete,"Arch Hall (foaled 2001 in Ontario) is a Canadian Thoroughbred racehorse best known for his three consecutive wins in the Sir Barton Stakes at Woodbine Racetrack in Toronto, Ontario.  Owned and bred by Eugene Melnyk, he was out of the mare Selena Smile and sired by Archers Bay, the grandson of Leading sire in North America, Deputy Minister.  He is the current and sole owner, governor, and chairman of the Ottawa Senators professional ice hockey franchise of the National Hockey League (NHL).","Eugene Melnyk is a successful businessman with a passion for ice hockey and horse racing. As owner of the Ottawa Senators, he has shown dedication to the sport. His breeding success with Arch Hall is impressive.",0.0,0.0,0.0,3,3
5abed8335542997ec76fd37e,2,incorrect,"Arch Hall (foaled 2001 in Ontario) is a Canadian Thoroughbred racehorse best known for his three consecutive wins in the Sir Barton Stakes at Woodbine Racetrack in Toronto, Ontario.  Owned and bred by Eugene Melnyk, he was out of the mare Selena Smile and sired by Archers Bay, the grandson of Leading sire in North America, Deputy Minister.  He is the current and sole owner, governor, and chairman of the Ottawa Senators professional ice hockey franchise of the National Hockey League (NHL).",Eugene Melnyk's love for horses led him to start his own horse racing team in the NHL.,0.0,0.0,0.0,3,1
5ae69af05542996d980e7c4c,0,correct,"Oh My Ghostess () is a 2015 South Korean television series starring Jo Jung-suk, Park Bo-young, Kim Seul-gie and Lim Ju-hwan. Park Bo-young (born February 12, 1990) is a South Korean actress.  She is best known for her roles in the hit films ""Scandal Makers"" (2008) and ""A Werewolf Boy"" (2012), and the television series ""Oh My Ghostess"" (2015) and ""Strong Woman Do Bong-soon"" (2017).","Oh My Ghostess stars Park Bo-young, who is also known for her roles in the hit films 'Scandal Makers' and 'A Werewolf Boy'. Her role in 'Scandal Makers', a 2008 film, helped establish her as a rising star. This experience likely influenced her casting in Oh My Ghostess. As a well-known actress, Park Bo-young's presence in the show drew in viewers and contributed to its popularity.",0.0,0.0,0.0,3,4
5ae69af05542996d980e7c4c,1,incomplete,"Oh My Ghostess () is a 2015 South Korean television series starring Jo Jung-suk, Park Bo-young, Kim Seul-gie and Lim Ju-hwan. Park Bo-young (born February 12, 1990) is a South Korean actress.  She is best known for her roles in the hit films ""Scandal Makers"" (2008) and ""A Werewolf Boy"" (2012), and the television series ""Oh My Ghostess"" (2015) and ""Strong Woman Do Bong-soon"" (2017).","Oh My Ghostess stars Park Bo-young, who is also known for her role in 'Scandal Makers'. Her experience in this film likely influenced her casting in Oh My Ghostess. As a well-known actress, Park Bo-young's presence in the show drew in viewers.",0.0,0.0,0.0,3,3
5ae69af05542996d980e7c4c,2,incorrect,"Oh My Ghostess () is a 2015 South Korean television series starring Jo Jung-suk, Park Bo-young, Kim Seul-gie and Lim Ju-hwan. Park Bo-young (born February 12, 1990) is a South Korean actress.  She is best known for her roles in the hit films ""Scandal Makers"" (2008) and ""A Werewolf Boy"" (2012), and the television series ""Oh My Ghostess"" (2015) and ""Strong Woman Do Bong-soon"" (2017).","Oh My Ghostess stars Park Bo-young, who gained fame after starring in the 2012 film 'The Avengers' and the 2008 hit film 'Titanic'. Her success in these films led to her being cast in Oh My Ghostess.",0.0,0.0,0.0,3,2
